	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
0	10.9.2020 21.33	JoeBiden	MarkCavitt	2264.0	9365.0	26094.0	negative	Donald Trump is holding a rally in Michigan today—while also refusing to fully fund their National Guard. These are frontline workers against COVID-19, responsible for testing and distributing food and medical supplies. Michiganders need a pandemic response—not a pep rally.				1,30E+18	https://twitter.com/JoeBiden/status/1304171037240619008	
1	10.9.2020 20.45	JoeBiden		14350.0	21423.0	114697.0	neutral	Do your part. Wear a mask.				1,30E+18	https://twitter.com/JoeBiden/status/1304158957687263235	
2	10.9.2020 20.00	JoeBiden		2922.0	5982.0	20574.0	negative	Make no mistake: Climate change is already here — and we’re witnessing its devastating effects every single day. We have to get President Trump out of the White House and treat this crisis like the existential threat that it is.				1,30E+18	https://twitter.com/JoeBiden/status/1304147637201854464	
3	10.9.2020 18.50	JoeBiden		1476.0	5984.0	22144.0	positive	To everyone struggling right now, I want you to know that you are not alone. You’re seen, you’re heard, and you’re loved. If you need help, please don’t hesitate to visit http://SuicidePreventionLifeline.org. Better days lie ahead, I promise. #WorldSuicidePreventionDay			#WorldSuicidePreventionDay #WorldSuicidePreventionDay	1,30E+18	https://twitter.com/JoeBiden/status/1304130016955990017	
4	10.9.2020 17.50	JoeBiden	nytimes	2206.0	7125.0	35937.0	negative	The images coming out of California, Oregon, Washington, and other Western states are truly horrifying. If you’re in an impacted area, please heed the warnings from your local authorities and stay safe. Jill and I are keeping you all in our prayers.				1,30E+18	https://twitter.com/JoeBiden/status/1304114917352456192	
5	10.9.2020 16.38	JoeBiden		3929.0	16804.0	45370.0	negative	How many more people have to suffer because of President Trump's lies?				1,30E+18	https://twitter.com/JoeBiden/status/1304096798060019713	
6	10.9.2020 15.54	JoeBiden		17440.0	68566.0	303899.0	negative	Donald Trump said he didn't want to tell the truth and create a panic. So he did nothing and created a disaster.				1,30E+18	https://twitter.com/JoeBiden/status/1304085725009248256	
7	10.9.2020 13.38	JoeBiden		965.0	2667.0	18448.0	positive	I got to meet Lou Brock back in March. I joked that I had really just come to St. Louis to see him—and let me tell you, our meeting was a real highlight. Lou was a true legend and a man of integrity. Jill and I are keeping his loved ones in our prayers during this difficult time.				1,30E+18	https://twitter.com/JoeBiden/status/1304051499358662656	
8	10.9.2020 1.28	JoeBiden		7466.0	24983.0	67429.0	negative	Donald Trump knew that COVID-19 was dangerous. He knew it was deadly. And he purposely downplayed it. Now, nearly 200,000 Americans are dead. It’s unconscionable.				1,30E+18	https://twitter.com/JoeBiden/status/1303867788759568384	
9	9.9.2020 23.35	JoeBiden		50077.0	50777.0	374360.0	neutral	You deserve a president who tells you the truth.				1,30E+18	https://twitter.com/JoeBiden/status/1303839351671980032	
10	9.9.2020 22.45	JoeBiden		10471.0	22170.0	92895.0	negative	If Donald Trump had acted just two weeks earlier, 54,000 lives could have been spared in March and April alone. Instead, he downplayed the threat and refused to take action — costing lives and sending our economy into a tailspin. It’s an unjustifiable dereliction of duty.				1,30E+18	https://twitter.com/JoeBiden/status/1303826768525131776	
11	9.9.2020 21.27	JoeBiden		1099.0	3246.0	18628.0	positive	Roberto Clemente was an incredible baseball player. He was a barrier breaker and a humanitarian. As he rose to fame, he lifted the Black and Latino communities with him. I may be a Phillies fan, but I’m always proud to honor the legacy of #21.				1,30E+18	https://twitter.com/JoeBiden/status/1303807139203493888	
12	9.9.2020 20.18	JoeBiden		20575.0	25103.0	140243.0	positive	I promise you that if I’m elected, I’ll always tell you the truth. I’ll listen to the experts and do everything I can to contain this virus. And I’ll always put your health and safety first — no matter the political cost.				1,30E+18	https://twitter.com/JoeBiden/status/1303789774851907584	
13	9.9.2020 18.07	JoeBiden	washingtonpost	9211.0	38219.0	132790.0	negative	Donald Trump knew. He lied to us for months. And while a deadly disease ripped through our nation, he failed to do his job — on purpose. It was a life or death betrayal of the American people.				1,30E+18	https://twitter.com/JoeBiden/status/1303756807895220226	
14	9.9.2020 17.41	JoeBiden		3402.0	3131.0	12917.0	neutral	I’m in Warren, Michigan, to discuss how a Biden-Harris administration will ensure the future is made in America — by America’s workers. Tune in now:				1,30E+18	https://twitter.com/JoeBiden/status/1303750335345733632	
15	9.9.2020 16.20	JoeBiden		3170.0	5685.0	22399.0	positive	The right to vote is the most sacred American right there is — exercise it. Make your voice heard this November.				1,30E+18	https://twitter.com/JoeBiden/status/1303729880211759104	
16	9.9.2020 14.20	JoeBiden		3852.0	10061.0	31907.0	positive	President Obama and I rescued the auto industry and helped Michigan's economy come roaring back. Donald Trump squandered it — and hardworking Michiganders are paying the price every day.				1,30E+18	https://twitter.com/JoeBiden/status/1303699681420087296	
17	9.9.2020 0.48	JoeBiden		1221.0	2753.0	11992.0	positive	Given his track record, no one can take Trump’s word alone on a COVID-19 vaccine. But with satisfactory answers to these questions, every American can have confidence in a safe and effective COVID-19 vaccine.				1,30E+18	https://twitter.com/JoeBiden/status/1303495445717512192	
