date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-10-20	1318553184172998658	RealDonaldTrump	-3.995	6.421	-2.528	negative	“Stock Markets will hit new highs if President Trump wins.  Tremendous growth like never before. If Biden wins, it’s strangulation. Not good.” @SteveKalayjian @Varneyco	True
2020-10-20	1318549645992300544	RealDonaldTrump	-0.481	1.01	-0.378	negative	To the great people of New York, California, and Illinois, your states are way too highly taxed, big crime, people fleeing, and just about every other problem you can have. VOTE TRUMP, I will turn them around for you, FAST!	False
2020-10-20	1318521256325636096	RealDonaldTrump	5.889	-3.744	-2.027	positive	Will be interviewed on @foxandfriends at 8:00 A.M. Enjoy!	False
2020-10-19	1318338916353675264	RealDonaldTrump	6.128	-4.255	-2.253	positive	THANK YOU TUCSON, ARIZONA! Together, we are going to MAKE AMERICA GREAT AGAIN!! 	False
2020-10-19	1318301849666134021	RealDonaldTrump	4.709	-5.538	1.447	positive	Heading for Tucson. See you in a little while. Winning Arizona!	False
2020-10-19	1318294758490476544	RealDonaldTrump	5.169	-5.965	-0.16	positive	THANK YOU ARIZONA! Together, we are going to MAKE AMERICA GREAT AGAIN!  	False
2020-10-19	1318276008303382529	RealDonaldTrump	6.033	-3.098	-3.186	positive	Just arriving in Prescott, what a crowd! I love Arizona!! 	False
2020-10-19	1318270345162354688	RealDonaldTrump	5.692	-2.819	-3.206	positive	A perfect strike for the American people! 	False
2020-10-19	1318267921227943936	RealDonaldTrump	-3.994	6.814	-3.396	negative	Governor Cuomo has shown tremendously poor leadership skills in running N.Y. Bad time for him to be writing and promoting a book, especially since he has done such a poor job with Covid and Crime. So many unnecessary deaths. The City &amp; State have sunk to historic lows...	False
2020-10-19	1318267922112942080	RealDonaldTrump	-3.091	5.816	-2.462	negative	....Washington wants nothing to do with him, and that’s so bad for New York, which has become a ghost town. Andrew spends too much time listening to his brother, Fredo. Forget the books and your apology tour. The Federal Government would love to help New York regain its luster!	False
2020-10-19	1318252740431155200	RealDonaldTrump	-3.833	6.62	-2.807	negative	...P.S. Tony should stop wearing the Washington Nationals’ Mask for two reasons. Number one, it is not up to the high standards that he should be exposing. Number two, it keeps reminding me that Tony threw out perhaps the worst first pitch in the history of Baseball!	False
2020-10-19	1318252736538767360	RealDonaldTrump	1.996	-2.258	-0.847	positive	Dr.Tony Fauci says we don’t allow him to do television, and yet I saw him last night on @60Minutes, and he seems to get more airtime than anybody since the late, great, Bob Hope. All I ask of Tony is that he make better decisions. He said “no masks &amp; let China in”. Also, Bad arm!	False
2020-10-19	1318251010595303424	RealDonaldTrump	5.716	-4.845	-2.397	positive	GREAT news! New government of Sudan, which is making great progress, agreed to pay $335 MILLION to U.S. terror victims and families. Once deposited, I will lift Sudan from the State Sponsors of Terrorism list. At long last, JUSTICE for the American people and BIG step for Sudan!	False
2020-10-19	1318245458796376065	RealDonaldTrump	-2.085	-4.433	6.079	neutral	Heading for Arizona. See you soon!	False
2020-10-19	1318242343850373120	RealDonaldTrump	6.183	-3.522	-3.306	positive	@maggieNYT  There has never been a time in either of my two Campaigns when I felt we had a stronger chance of winning than we do right now. Early voting reports look far stronger than originally anticipated. Every RALLY is BOFFO. @MarkMeadows &amp; team are doing a fantastic job....	False
2020-10-19	1318242345423269889	RealDonaldTrump	4.828	-2.738	-2.883	positive	....There has never been more enthusiasm or spirit, by everyone. Great fun, and so good for our Country. Already winning many states, but not reported. Biden put the LID on again - raising money with promises. They finally caught him, COLD, and he knows it. Laptop is devastating!	True
2020-10-19	1318240432006987778	RealDonaldTrump	6.044	-4.159	-2.777	positive	WOW! Thank you ARIZONA! Departing Nevada now, and will see you all soon. Together, we are going to MAKE AMERICA GREAT AGAIN!  	False
2020-10-19	1318236535607623680	RealDonaldTrump	-1.637	-4.239	6.719	neutral	FLORIDA—Early voting is underway! For more information, go to , and let’s MAKE AMERICA GREAT AGAIN!	False
